fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
0.03532923734863914;-0.04689338911417522;-0.23467554310292232;0.2641908689491563;0.12826000831577283;-1.1600367939756424;-0.893168132215033;0.07218874990542781;-0.3545636902877992;-0.5296623917240713;-0.5239035186498261;1
-0.697445760228071;1.1146975703447708;-1.3804543719980882;-0.6552800660722921;2.011491043975578;-0.960975303234607;-1.022686319750436;-0.21732806069267294;0.8574638344019532;-0.46054983485989104;-0.6169257051523259;0
-1.2047515277811776;0.41774299466940307;-0.9638075251271188;-0.45095319162308145;0.41798785995574256;1.6268240763988535;-0.05129991323491468;-0.9384881161824121;0.8574638344019532;-0.46054983485989104;0.0342296003651741;0
-0.9229149902516737;0.9985384743988761;-0.9638075251271188;1.3369069598075123;-0.6926355713308092;-0.7619138124935715;-0.9579272259827344;-1.759663069878771;0.7298819896977689;-0.8752251760449719;1.9876955169176758;0
-0.5847111452162694;-0.9471263826948588;1.1715075650865994;0.059863994499945374;0.32141190940908576;2.3235392939924777;1.956231993563829;-0.043617974333800796;0.2833455332331224;0.9217013024237133;0.49934053287767455;0
0.429900389889944;1.376055536223034;-1.1721309485626035;-0.8596069405215028;-0.16146784332419756;-1.1600367939756424;-1.022686319750436;0.6933339071885471;-0.16319092323152132;-0.7370000623166113;-0.7099478916548273;0
-0.697445760228071;1.0566180223718236;-1.3804543719980882;-0.5531166288476869;-0.06489189277754075;-0.1647293402704652;-0.342715835189571;0.272218546318609;0.9850456791061375;-0.667887505452431;-0.9890144511623266;0
-0.8665476827457732;2.247248755817244;0.1298904479091758;2.4096230506658687;-0.547771645510824;-0.06519859489994749;-0.2131976476541682;-0.48052516123634775;1.3677912132186876;-0.7370000623166113;0.5923627193801743;0
-0.3592419151926662;0.6500611865611925;-0.28675639896179356;-0.2466263171738705;-0.20975581859752593;1.6268240763988535;2.8304797594277984;-0.5700121754212089;-0.2907727679357056;-1.3590130740942332;-0.5239035186498261;0
-0.697445760228071;0.8242998304800346;-1.3804543719980882;-0.14446287994926552;0.07997203304244443;0.23339364121160566;-0.6017522102603766;0.5248877628405836;0.7936729120498596;-0.7370000623166113;-0.9890144511623266;0
0.3171657748781429;-2.370075308032068;0.9631841416511149;-0.6552800660722921;-0.30633176914418275;-0.5628523217525361;-0.7960294915634809;-0.6121237115082436;0.6023001449935845;0.7834761886953528;1.3365402114001756;1
-0.41560922269856726;-0.10497293708712259;-0.5992415341150206;0.3663543061737613;1.3837473654223098;1.7263548217693712;0.8877069463967557;-0.6226515955299439;-0.9286819914566272;-0.11498705053898976;-0.24483695914232684;1
2.8536946126436766;-1.4988820884378582;1.8485586912519247;0.16202743172455084;0.031684057769116036;-0.960975303234607;-0.7960294915634809;1.8514011495808333;-0.9924729138087179;0.16146317691773127;-0.7099478916548273;1
0.2607984673722423;-1.1504048006001741;0.7548607182156299;3.5334208601365282;-0.40290771969083955;-0.8614445578640892;-1.0550658666342865;-0.054145858355559476;-0.09940000087943057;-0.18409960740317002;1.5225845844051753;1
0.03532923734863914;2.944203331492611;-0.5992415341150206;3.635584297361133;-0.40290771969083955;-0.4633215763820184;0.27249555560359234;1.2197281082759552;0.34713645558521594;-1.0825628466375126;-0.5239035186498261;0
0.3735330823840434;-0.8019275127624903;0.702779862356759;-1.166097252195319;-1.8032590026173616;0.9301088588052296;0.14297736806818953;-1.0016554203129058;-0.7373092244003493;1.2672640867446139;0.4063183463751748;1
-0.021038070157261408;-0.5696093208707012;0.18197130376804704;0.9793349295213936;-0.11317986805086915;-0.8614445578640892;-0.37509538207342175;0.6301666030580535;0.2833455332331224;-0.25321216426735027;0.0342296003651741;0
-0.47197653020446784;-0.743847964789543;-0.7554841016916342;0.5706811806229721;0.5145638105023993;1.3282318402873006;0.24011600871974165;0.009021445774934172;0.34713645558521594;0.36880084751027126;-0.15181477263982543;1
0.8244715424312499;0.7662202825070873;0.6506990064978878;0.7750080550721831;0.07997203304244443;0.5319858773231588;0.4343932900228459;1.1670886881672202;0.34713645558521594;0.43791340437445153;0.964451465390175;1
-0.8665476827457732;1.4341350841959815;-1.3804543719980882;0.5706811806229721;0.9974435632356826;-0.7619138124935715;-0.7312703977957795;-0.09625739444253575;0.8574638344019532;-0.5987749485882508;0.22027397337017363;0
-0.697445760228071;-0.5696093208707012;-0.49507982239727816;-0.6552800660722921;0.031684057769116036;1.129170349546265;0.17535691495204025;-0.18048046661654676;1.1126275238103218;-0.0458744936748095;-0.05879258613732566;0
0.8808388499371504;1.2308566662906655;-0.39091811067953586;3.431257422911922;1.432035340695638;1.7263548217693712;0.9848455870483078;1.1039213840367266;-1.1200547585129021;-0.667887505452431;-0.9890144511623266;0
-0.30287460768676566;1.6664532760877702;-1.328373516139217;0.16202743172455084;-0.35461974441751115;3.219316002327137;1.4381592434222177;-0.24891171275789054;0.41092737793730666;-0.18409960740317002;0.31329615987267506;0
-1.8811592178519865;-0.6276888688436486;-0.13051383138518002;-0.45095319162308145;-1.030651398244108;0.33292438658212337;0.14297736806818953;-2.622949559662106;2.57981873790844;0.6452510749669923;3.2900061279526773;1
0.5426350049017461;-1.4988820884378582;0.7548607182156299;-0.45095319162308145;0.46627583522907096;-0.960975303234607;-0.9579272259827344;0.6933339071885471;-0.2269818455836149;0.36880084751027126;-0.7099478916548273;0
-0.9229149902516737;0.5339020906152978;-0.28675639896179356;-0.5531166288476869;-0.11317986805086915;-0.7619138124935715;0.531531930674398;0.16693970610113906;1.3040002908665969;-0.46054983485989104;-1.0820366376648263;1
-0.41560922269856726;-0.04689338911417522;-0.7554841016916342;0.5706811806229721;-0.6926355713308092;-0.36379083101150067;0.24011600871974165;0.21957912620987405;0.2833455332331224;-0.5296623917240713;-1.2680810106698275;0
1.3317773099843557;-0.743847964789543;0.5465372947801453;-0.5531166288476869;-0.016603917504212355;0.13386289584108793;-0.5369931164926752;0.030077213818393095;-1.2476366032170865;0.023238063189370755;0.6853849058826741;1
0.3171657748781429;0.3596634466964557;0.6506990064978878;-0.14446287994926552;0.6594277363223845;-1.0605060486051248;-0.7636499446796302;1.0091704278410154;0.34713645558521594;-0.46054983485989104;-0.15181477263982543;0
-0.5847111452162694;0.7662202825070873;-1.3804543719980882;-0.45095319162308145;0.12826000831577283;-0.960975303234607;-0.7312703977957795;0.8512521675147521;1.8781185920354249;2.1657273259789562;-0.5239035186498261;1
-1.0356496052634754;-0.04689338911417522;-0.8075649575505054;-0.6552800660722921;-0.40290771969083955;-0.2642600856409829;-0.2455771945380189;-0.6226515955299439;0.15576368852893804;-0.8752251760449719;-1.0820366376648263;0
-0.7538130677339716;-0.16305248506006995;-0.07843297552630879;-0.45095319162308145;-0.547771645510824;-1.25956753934616;-0.7636499446796302;-0.20153623466006412;-0.41835461263988993;-0.11498705053898976;-1.1750588241673277;0
-0.697445760228071;0.011186158858772147;-1.01588838098599;-0.7574435032968976;-0.4994836702374963;-0.06519859489994749;-0.6988908509119287;-0.8332092759649422;-0.16319092323152132;0.092350620053551;0.31329615987267506;1
0.5990023124076467;-1.1504048006001741;1.692316123675311;0.3663543061737613;-0.11317986805086915;-0.6623830671230538;-0.5046135696088245;0.4827762267536073;-1.2476366032170865;-0.7370000623166113;1.4295623979026755;1
-0.30287460768676566;-0.16305248506006995;-0.9117266692682476;-0.2466263171738705;1.6251872417889517;-0.5628523217525361;-0.1160590070026161;0.21957912620987405;-0.8648910691045336;-0.18409960740317002;-0.8959922646598268;0
-1.2047515277811776;-0.5696093208707012;-0.23467554310292232;-0.6552800660722921;-0.16146784332419756;0.5319858773231588;0.33725464937129374;-0.18574440862739688;1.3040002908665969;-0.32232472113153054;-0.8959922646598268;1
-0.47197653020446784;0.47582254264235047;-0.026352119667437567;-0.5531166288476869;-0.40290771969083955;0.830578113434712;1.3734001496545163;-0.2962871908557754;-0.09940000087943057;-0.8061126191807916;-0.6169257051523259;0
-0.8665476827457732;1.7535725980471912;-0.9117266692682476;-0.6552800660722921;-0.35461974441751115;-1.1600367939756424;-0.666511304028078;-0.7068746677039549;0.41092737793730666;-1.3590130740942332;-0.802970078157327;0
-1.8811592178519865;2.8570840095331906;-1.1721309485626035;-1.0639338149707136;-1.7549710273440333;2.522600784733513;1.276261509002964;-1.5175217373785552;2.771191504964715;-1.151675403501693;0.0342296003651741;0
-0.41560922269856726;-0.685768416816596;-0.13051383138518002;-0.6552800660722921;-0.06489189277754075;-1.1600367939756424;-1.1198249604019879;-0.2541756547687991;-0.2269818455836149;-0.39143727799571076;-0.8959922646598268;0
-0.41560922269856726;-0.10497293708712259;-0.13051383138518002;-0.042299442724660075;0.46627583522907096;-0.7619138124935715;-0.2455771945380189;0.6933339071885471;0.9850456791061375;0.092350620053551;-0.802970078157327;1
-0.5847111452162694;0.7662202825070873;-1.3804543719980882;-0.45095319162308145;0.12826000831577283;-0.960975303234607;-0.7312703977957795;0.8512521675147521;1.8781185920354249;2.1657273259789562;-0.5239035186498261;1
1.1063080799607536;0.011186158858772147;1.1194267092277281;0.059863994499945374;-0.8857874724241228;-0.960975303234607;-0.666511304028078;1.6408434691458935;-1.2476366032170865;-0.39143727799571076;-1.0820366376648263;1
-0.19013999267496406;-2.021598020194384;0.5465372947801453;-1.5747510010937404;-1.5618191262507197;2.0249470578809246;2.0533706342153812;-3.4809721074345914;-2.714827817315205;-1.4281256309584134;2.0807177034201754;1
-0.7538130677339716;-1.789279828302595;0.18197130376804704;-0.6552800660722921;-0.789211521877466;0.03433215047057023;-0.8284090384473316;0.019549329796692855;1.8781185920354249;1.1981515298804335;-0.4308813321473264;1
