fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
-0.019810440650775155;0.29234734991327077;-0.7120575540135985;0.5434589021499232;0.6750372034269648;-0.18179845868763617;0.5284597322006133;0.9075983933255244;-0.9732363053134713;-0.19055909606429233;-1.2513445959233747;1
-0.1321918910091846;-0.841748110493213;0.06480935394662772;-0.3363186710321162;-0.738725763640903;-0.28370317569522235;-0.5172533239424114;0.04168222678707447;-0.570714179038458;0.623970249438426;-0.6825375309284052;1
-0.24457334136759307;-0.047881288208674114;-0.038772900448069185;-0.5562630643276263;-0.12609514457816043;2.6715336175247777;2.968456863201004;-0.17479681484758305;-0.570714179038458;-0.7829440746117237;-0.8721398859267278;0
0.31733391042445125;-0.2747003802899711;1.3595875338803378;1.7531530652752279;0.9106643646049429;-1.3027503457710845;-1.1510188125139416;-0.4670435210543137;-0.7048882211301291;-0.4127034630195794;1.592690729051474;1
-1.1436249442348643;2.7873573628075357;-1.3853422075791277;-0.44629086767987125;0.06240658436422213;0.12391569233512245;-0.7073829705138704;-1.2734279511432733;1.844418578611618;-0.7088959522932946;0.7394801315590191;0
0.37352463560365545;1.4547951968299173;-0.1423551548427661;-0.7762074576231361;-0.17322057681375605;-0.589417326717981;-0.8024477937996;0.10662593927746572;-0.16819205276344487;0.17968151552785275;-0.3981339984309197;0
1.5535298643669484;-1.2386815216354823;1.3595875338803378;-0.22634647438436117;-1.021478357054477;-1.3027503457710845;-1.1510188125139416;-0.5428111856263867;-1.9795416210010026;1.3644514726227155;0.45507659906153525;1
1.1601947881125176;-1.125271975594834;1.8774988058538218;0.43348670550216817;0.10953201659981777;-1.0989409117559121;-0.7707595193710235;1.6652750390467357;-0.369453115900953;0.6980183717568551;0.7394801315590191;1
0.37352463560365545;0.06552825783197438;1.152423025090944;0.5434589021499232;0.5807863389557735;2.5696289005171917;2.017808630343709;0.7993588725082257;-1.5770194947259895;-0.2646072183827214;-1.1565434184242134;0
-1.0874342190556596;-0.6149290184119163;-0.9192220628029921;-0.11637427773660661;-1.3042309504680505;1.8562958814640882;0.5601480066291897;0.2798091725851557;0.6368521997865815;0.2537296378462818;-0.018929288434272863;1
1.8344834902629705;-0.6149290184119163;1.3595875338803378;0.9833476887409429;1.0991660935473249;1.754391164456502;1.637549337200791;2.314712163950528;-0.7719752421759631;2.253028940443863;-1.1565434184242134;0
-1.0312434938764554;0.4624616689742435;-1.3853422075791277;-0.22634647438436117;0.6279117711913691;3.2829619195702953;0.4017066344863072;-0.7105824428932358;1.9785926207032891;0.401825882483139;1.0238836640565045;1
-0.8626713183388421;0.6892807610555405;-1.281759953184431;-0.3363186710321162;-0.17322057681375605;-0.7932267607331535;-0.992577440371059;-0.9432974126504762;0.2343300735115683;-0.19055909606429233;-0.018929288434272863;1
0.4297153607828597;-0.1612908342493226;0.16839160834132433;-0.5562630643276263;-0.7858511958764988;-0.7932267607331535;-0.929200891513906;0.5504079746284025;0.03306901037406022;0.475874004801568;0.07587188906488843;1
-1.3121971197724775;-0.10458606122899836;-1.3853422075791277;-0.3363186710321162;-0.8329766281120944;2.4677241835096053;0.24326526234342472;-0.9324734605687343;1.5089834733824419;2.1049326958070056;0.265474244063211;1
1.6097205895461526;-1.408795840696455;1.5149609154723833;-0.5562630643276263;-0.314596873520543;0.12391569233512245;0.43339490891488375;0.6911193516909269;-1.0403233263593052;-0.48675158533800844;-0.5877363534292422;1
-0.8626713183388421;1.7099666754213758;-0.9192220628029921;-0.6662352609753811;-0.3617223057561386;-1.2008456287634983;-0.675694696085294;-0.7484662751793024;0.4355911366490734;-1.4493771754775844;-0.7773387084275665;0
-0.58171769244282;0.349052122933595;-0.038772900448069185;-0.44629086767987125;-0.07896971234256478;0.12391569233512245;1.82767898377225;-0.47786747313605554;-0.2352790738092819;-0.9310403192485817;-0.49293517593008096;0
0.37352463560365545;-0.33140515331029535;0.2201827355386728;0.32351450885441363;0.10953201659981777;0.8372487113882259;2.4931327467723565;0.9075983933255244;-0.03401801067177382;-0.2646072183827214;-0.9669410634258891;0
-0.469336242084411;-0.10458606122899836;-1.281759953184431;-0.7762074576231361;0.10953201659981777;-0.28370317569522235;-0.4855650495138349;-0.7268183710158186;0.30141709455740234;-0.7829440746117237;0.07587188906488843;1
-0.8064805931596374;0.575871215014892;-1.281759953184431;-0.5562630643276263;-0.17322057681375605;0.22582040934270867;-0.5172533239424114;0.21486546009476445;0.5697651787407445;0.772066494075284;-0.5877363534292422;0
1.2725762384709263;-0.5015194723712678;2.136454441840564;1.8631252619229823;1.5232949836676857;-0.9970361947483258;-0.7073829705138704;0.1499217476043732;-1.7111935368176605;0.10563339320942373;2.825106036540576;1
1.1601947881125176;-1.6356149327777518;1.152423025090944;-0.6662352609753811;-0.314596873520543;-0.9970361947483258;-0.8341360682281764;0.5287600704649789;-0.9061492842676342;3.067558285946582;0.5498777765606966;1
0.4297153607828597;-1.7490244788184004;-0.1423551548427661;-0.3363186710321162;-0.17322057681375605;-1.5065597797862569;-0.5806298727995645;1.2323169557774807;0.6368521997865815;1.6606439618964315;-0.11373046593343415;1
-0.24457334136759307;-1.8624340248590485;0.4273472443280663;-0.7762074576231361;-1.3042309504680505;-0.8951314777407396;-0.992577440371059;-1.1597764542850735;0.03306901037406022;1.1423071056674292;1.4030883740531515;1
-0.18838261618838884;-0.558224245391592;0.4791383715254148;-0.11637427773660661;-0.314596873520543;-0.589417326717981;0.053135615771965676;0.47464031005632945;0.1672430524657313;-1.3753290531591553;-0.9669410634258891;0
-1.3683878449516818;0.6609283745453783;-0.763848681210947;-0.44629086767987125;-0.314596873520543;1.6524864474489158;-0.07361748194234034;-0.6781105866480702;1.710244536519947;0.475874004801568;-0.2085316434325971;0
-0.8626713183388421;0.17893780387262287;-1.2299688259870825;-0.7762074576231361;0.10953201659981777;0.22582040934270867;-0.3588119517995289;0.04168222678707447;0.8381132629240866;-0.11651097374586332;-0.3981339984309197;1
-0.694099142801229;-0.3881099263306193;-0.3495196636321596;-0.5562630643276263;-0.2203460090493517;1.2448675794185708;0.24326526234342472;-0.607754898116778;0.36850411560323937;-0.042462851427434306;-0.018929288434272863;1
-0.18838261618838884;0.4057568959539192;-0.9710131900003405;0.21354231220665856;-1.2099800859968592;-1.3027503457710845;-1.246083635799671;-2.090636333313975;-0.6378012000842921;-2.041762154025016;2.445901326543929;0
2.5087721924134243;0.4908140554844056;2.032872187445867;3.7326526049348168;0.06240658436422213;-0.8951314777407396;-0.13699403079949335;2.9641492888544407;-1.6441065157718264;0.623970249438426;-0.3981339984309197;1
-0.9750527686972511;0.575871215014892;-1.3853422075791277;2.0830696552184924;0.5336609067201779;3.5886760705930536;0.9879397114149726;-0.6185788501985199;-0.7719752421759631;-1.4493771754775844;-0.8721398859267278;0
-0.07600116582998039;0.17893780387262287;-0.1941462820401144;1.093319885388698;-0.17322057681375605;-0.18179845868763617;1.82767898377225;0.47464031005632945;-0.2352790738092819;-0.19055909606429233;-0.9669410634258891;0
-0.24457334136759307;-0.7283385644525645;0.11660048114397589;-0.6662352609753811;3.5496885697982963;-1.5065597797862569;-0.07361748194234034;0.31228102883032127;-0.10110503171761084;2.0308845734885765;-0.8721398859267278;1
-0.8626713183388421;0.8593950801165132;-0.2977285364348113;-0.3363186710321162;-0.5502240346985205;-0.6913220437255672;-0.7390712449424469;-0.6835225626889111;0.4355911366490734;-0.3386553407011504;-0.11373046593343415;0
-0.58171769244282;-0.558224245391592;-0.1423551548427661;0.1035701155589035;-0.17322057681375605;1.1429628624109844;0.6552128299149192;-0.1315010065206155;1.911505599657455;-0.4127034630195794;0.6446789540598579;1
1.94686494062138;-1.5222053867371033;1.3077964066829895;-0.6662352609753811;-0.5030986024629255;-0.9970361947483258;-1.1510188125139416;0.04168222678707447;-0.7719752421759631;0.549922127119997;-0.2085316434325971;1
1.1601947881125176;-0.6716337914322406;1.4631697882750347;0.8733754920931884;-0.2674714412849473;0.6334392773730535;0.24326526234342472;1.5570355182294369;-1.1074103474051422;1.8087402065332896;-0.49293517593008096;1
-1.0312434938764554;0.8026903070961889;-1.3853422075791277;2.0830696552184924;-1.1628546537612634;-0.4875126097103948;-0.8341360682281764;-0.9974171730591255;0.9052002839699236;-0.6348478299748657;1.3082871965539902;0
1.3849576888293356;-0.7283385644525645;0.7380940075121567;-0.22634647438436117;0.10953201659981777;-0.8951314777407396;-0.929200891513906;0.9075983933255244;-1.5770194947259895;0.17968151552785275;-1.0617422409250503;1
0.5420968111412692;-0.7850433374728887;0.8934673891042021;-0.3363186710321162;1.193416958018516;1.8562958814640882;2.4931327467723565;0.5828798308736282;-1.1744973684509763;4.252328243041445;-0.8721398859267278;0
-0.4131455169052068;-0.10458606122899836;-0.1423551548427661;-0.00640208108885155;0.4394100422489866;-0.7932267607331535;-0.2637471285137994;0.6911193516909269;1.0393743260615946;0.10563339320942373;-0.7773387084275665;1
-1.1998156694140685;-0.5015194723712678;0.6345117531174601;0.1035701155589035;-0.2203460090493517;-0.9970361947483258;-1.0242657147996355;-0.6348147783211027;1.3077224102449339;0.32777776016471;0.5498777765606966;1
-0.8626713183388421;1.398090423809593;-1.3853422075791277;0.6534310987976782;0.957789796840538;-0.7932267607331535;-0.7390712449424469;-0.12067705443887362;0.9052002839699236;-0.6348478299748657;0.265474244063211;0
-0.24457334136759307;-0.1612908342493226;0.3237649899333697;-0.44629086767987125;0.10953201659981777;-0.07989374168004997;3.0635216864867334;0.04168222678707447;-0.7719752421759631;-0.7088959522932946;-0.8721398859267278;0
